"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_1324","7.1m_10572","0.7403497492606403",,"2253.0","3333.0","2253.0","3333.0","0.9351935193519352","0.9351935193519352","APA","applus+","APA","applus+","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1977","7.1m_13641","0.6981268292682925",,"16400.0","3002.0","16400.0","3002.0","0.8366097560975609","0.8366097560975609","Tapestry","tate","Tapestry","tate","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_106","7.1m_18869","0.6362702634631316",,"44375.0","1801.0","44375.0","1801.0","0.8081171830985916","0.8081171830985916","Commonwealth Bank","collins barrow","Commonwealth Bank","collins barrow","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_1969","7.1m_12488","0.6528332857142858",,"20000.0","1017.0","20000.0","1017.0","0.8101700000000001","0.8101700000000001","Masco","manager","Masco","manager","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1816","7.1m_7679","0.7293960863697705",,"13832.0","3563.0","13832.0","3563.0","0.8515182186234818","0.8515182186234818","Sartorius","savers","Sartorius","savers","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_1001","7.1m_558","0.7745144125354296",,"8521.0","24932.0","8521.0","24932.0","0.8683539226696615","0.8683539226696615","Block","blackrock","Block","blackrock","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","ft_id_1160","7.1m_15129","0.6890479954827781",,"1901.0","5635.0","1901.0","5635.0","0.8674711623779947","0.8674711623779947","Storebrand","st-ericsson","Storebrand","st-ericsson","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_318","7.1m_17265","0.6816556485355649",,"23900.0","1563.0","23900.0","1563.0","0.8130794979079499","0.8130794979079499","Repsol","recticel","Repsol","recticel","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_974","7.1m_18373","0.6612446965348818",,"88857.0","790.0","88857.0","790.0","0.8017781379069742","0.8017781379069742","Macy's","mae","Macy's","mae","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_602","7.1m_4620","0.8146986417657045",,"12369.0","5937.0","12369.0","5937.0","0.8959980596652922","0.8959980596652922","Entergy","entercom","Entergy","entercom","0.625","0.625"
"LinearCombinationMatchingRule","ft_id_553","7.1m_4175","0.6971364065449969",,"90800.0","5555.0","90800.0","5555.0","0.8122356828193833","0.8122356828193833","TELUS","ternium","TELUS","ternium","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1234","7.1m_480","0.7765776109516449",,"22776.0","36232.0","22776.0","36232.0","0.9257231176860234","0.9257231176860234","Tenaris","technip","Tenaris","technip","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_515","7.1m_7718","0.683829724842383",,"-99.0","2923.0","-99.0","2923.0","0.793226137529935","0.793226137529935","NetEase","neste","NetEase","neste","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_498","7.1m_8891","0.7580175603193429",,"23261.0","2114.0","23261.0","2114.0","0.8181763466746915","0.8181763466746915","London Stock Exchange","london stock exchange group (lseg)","London Stock Exchange","london stock exchange group (lseg)","0.6176470588235294","0.6176470588235294"
"LinearCombinationMatchingRule","ft_id_1342","7.1m_19226","0.6497161878065872",,"7135.0","750.0","7135.0","750.0","0.8210231254379818","0.8210231254379818","Aurubis","autônomo","Aurubis","autônomo","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_55","7.1m_8287","0.6536831358249772",,"109700.0","2886.0","109700.0","2886.0","0.8052616226071103","0.8052616226071103","Sony","solarwinds","Sony","solarwinds","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1256","7.1m_6196","0.6904802222222222",,"90000.0","3523.0","90000.0","3523.0","0.8078288888888889","0.8078288888888889","Metro","metropolitan","Metro","metropolitan","0.41666666666666663","0.41666666666666663"
"LinearCombinationMatchingRule","ft_id_805","7.1m_6155","0.6858019012572829",,"19566.0","3606.0","19566.0","3606.0","0.8368598589389757","0.8368598589389757","Telia","tereos","Telia","tereos","0.33333333333333337","0.33333333333333337"
